id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15767954.0,Smith,701.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,62402.38
15001,15641110.0,Ch'ang,757.0,France,Male,32.0,10.0,104469.58,1.0,1.0,1.0,63795.8
15002,15589496.0,Chukwujekwu,613.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,136983.77
15003,15777892.0,Nkemjika,684.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,147090.9
15004,15652914.0,Lucciano,648.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,54495.82
15005,15632576.0,Chidiegwu,663.0,Germany,Female,44.0,1.0,127847.86,1.0,1.0,0.0,103726.71
15006,15734999.0,Chukwudi,624.0,France,Female,51.0,8.0,0.0,3.0,1.0,0.0,187985.85
15007,15813916.0,Chukwufumnanya,627.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,161465.31
15008,15681180.0,Chiemenam,464.0,Germany,Female,43.0,0.0,124576.65,1.0,1.0,0.0,80190.36
15009,15596713.0,Chiang,718.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,162643.15
15010,15773971.0,T'ien,686.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,110114.19
15011,15780142.0,Mazzi,641.0,Germany,Female,51.0,1.0,102827.44,1.0,1.0,1.0,159418.1
15012,15689031.0,Maclean,596.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,160948.87
15013,15732473.0,Ts'ai,714.0,Germany,Male,58.0,5.0,143656.55,1.0,1.0,1.0,142400.27
15014,15598884.0,Ejimofor,651.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,179565.57
15015,15592736.0,Olisaemeka,678.0,France,Female,35.0,7.0,106344.83,2.0,1.0,1.0,172810.51
15016,15702377.0,Yefimov,718.0,Spain,Female,25.0,4.0,0.0,2.0,1.0,0.0,175399.14
15017,15737173.0,Hsu,711.0,France,Male,46.0,6.0,0.0,1.0,1.0,1.0,142935.83
15018,15738248.0,Chidimma,697.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,47729.33
15019,15641359.0,Ch'ang,635.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,181224.56
15020,15671591.0,Chidiebele,545.0,France,Male,41.0,9.0,91956.49,1.0,1.0,1.0,55775.84
15021,15758546.0,Nwachukwu,539.0,Germany,Female,56.0,9.0,110717.84,1.0,1.0,0.0,59864.96
15022,15776985.0,Chibueze,614.0,France,Male,45.0,5.0,0.0,2.0,0.0,1.0,113079.19
15023,15663885.0,Ulyanova,539.0,Germany,Female,36.0,5.0,120782.7,1.0,1.0,0.0,102515.43
15024,15717164.0,Cremonesi,677.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,79329.7
15025,15758048.0,Chiemenam,678.0,France,Male,37.0,8.0,115409.18,1.0,0.0,1.0,15378.23
15026,15682523.0,Y?,664.0,France,Female,71.0,5.0,0.0,2.0,1.0,1.0,85578.63
15027,15698872.0,Lai,703.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,142963.29
15028,15686611.0,Chiang,717.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,102233.73
15029,15702434.0,Uwaezuoke,605.0,Spain,Female,35.0,7.0,0.0,2.0,0.0,1.0,136902.01
15030,15596397.0,Folliero,592.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,1.0,110114.19
15031,15673599.0,Aksenov,632.0,Spain,Female,29.0,2.0,76495.04,1.0,1.0,0.0,121537.91
15032,15689096.0,Tung,755.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,131886.46
15033,15598892.0,Chidubem,725.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,187985.85
15034,15696054.0,Chia,684.0,Spain,Male,34.0,6.0,96659.64,1.0,1.0,1.0,158027.57
15035,15782219.0,Maclean,733.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,151843.54
15036,15602845.0,De Luca,573.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,147554.26
15037,15743545.0,Uchenna,537.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,157097.09
15038,15571072.0,Calabresi,537.0,Germany,Male,43.0,1.0,123544.21,1.0,1.0,0.0,160589.17
15039,15651369.0,Pinto,792.0,Spain,Female,40.0,8.0,0.0,1.0,1.0,1.0,179291.84
15040,15765518.0,Pisano,717.0,Germany,Female,31.0,3.0,131519.49,1.0,1.0,0.0,166682.57
15041,15728167.0,Chukwuemeka,648.0,Germany,Female,43.0,6.0,145747.67,1.0,1.0,1.0,66895.56
15042,15589312.0,Onyemachukwu,718.0,Germany,Male,33.0,7.0,136855.96,1.0,1.0,1.0,84499.08
15043,15710397.0,K?,733.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,86786.41
15044,15799128.0,Bancks,762.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,105570.9
15045,15726046.0,Lu,633.0,France,Female,31.0,2.0,131318.49,1.0,1.0,1.0,67599.71
15046,15692226.0,White,762.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,151912.49
15047,15734058.0,Onwughara,542.0,Spain,Male,25.0,3.0,124442.58,1.0,1.0,0.0,60429.43
15048,15700657.0,Ch'iu,677.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,125870.5
15049,15670552.0,Estep,438.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,58883.91
15050,15812518.0,McGregor,557.0,Spain,Male,25.0,2.0,112994.65,1.0,1.0,0.0,143463.28
15051,15577078.0,Teng,573.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,167984.61
15052,15589401.0,Aitken,633.0,Germany,Male,33.0,6.0,101231.77,1.0,1.0,1.0,85901.09
15053,15690829.0,Chiebuka,551.0,Germany,Male,44.0,5.0,121206.96,4.0,1.0,0.0,84790.61
15054,15690958.0,Chienezie,699.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,0.0,121151.46
15055,15705301.0,Nkemdirim,765.0,France,Male,25.0,2.0,118886.55,1.0,0.0,1.0,146723.72
15056,15805627.0,Chiemenam,635.0,France,Male,34.0,8.0,137843.8,1.0,1.0,0.0,175749.36
15057,15773868.0,Ch'en,775.0,Germany,Female,32.0,8.0,142905.51,2.0,1.0,1.0,122938.94
15058,15749050.0,Chidumaga,678.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,129964.94
15059,15673529.0,De Luca,751.0,Germany,Male,32.0,6.0,140121.17,1.0,1.0,0.0,158750.53
15060,15607537.0,Ch'iu,581.0,France,Female,28.0,5.0,104450.86,1.0,1.0,1.0,157567.37
15061,15661380.0,Y?,632.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,126761.2
15062,15742210.0,Y?,589.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,182495.81
15063,15648032.0,Ting,646.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,1.0,97939.4
15064,15592994.0,Hsueh,692.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,70783.61
15065,15803378.0,Chiu,553.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,79919.13
15066,15682523.0,Hao,679.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,84902.4
15067,15634606.0,Onyekaozulu,526.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,118929.64
15068,15589475.0,Ts'ai,657.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,83912.24
15069,15721469.0,T'ien,653.0,Germany,Male,33.0,3.0,134542.73,1.0,0.0,1.0,155880.03
15070,15751336.0,Chiu,587.0,Germany,Male,33.0,6.0,105000.23,2.0,1.0,1.0,126812.63
15071,15792453.0,K?,714.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,65864.4
15072,15798850.0,Onwudiwe,693.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,103921.43
15073,15625584.0,Chukwudi,675.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,172096.08
15074,15758531.0,Yobachi,686.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,116969.73
15075,15682467.0,Ch'ang,669.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,88391.97
15076,15606901.0,Okwuoma,590.0,Germany,Male,54.0,8.0,123863.63,1.0,1.0,0.0,51907.72
15077,15596863.0,Martin,705.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,175310.41
15078,15729956.0,Palerma,521.0,Germany,Male,43.0,8.0,123906.22,2.0,1.0,0.0,89566.64
15079,15683053.0,Efremov,738.0,France,Female,33.0,8.0,100606.02,1.0,0.0,0.0,157549.9
15080,15751455.0,Chukwualuka,565.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,598.8
15081,15714241.0,Nweke,547.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,60907.49
15082,15743456.0,Liao,608.0,France,Male,52.0,4.0,0.0,2.0,1.0,0.0,164844.37
15083,15762268.0,Kornilova,764.0,France,Male,44.0,1.0,0.0,1.0,0.0,0.0,142516.35
15084,15774316.0,Oniamaeze,678.0,Germany,Female,51.0,3.0,115285.85,1.0,1.0,0.0,45418.12
15085,15803801.0,Ts'ai,571.0,France,Male,40.0,1.0,139799.63,1.0,1.0,1.0,110509.9
15086,15787830.0,Y?an,691.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,181258.76
15087,15692929.0,Palerma,809.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,166929.43
15088,15793881.0,Lai,645.0,France,Female,41.0,2.0,0.0,1.0,0.0,1.0,7921.03
15089,15790599.0,Y?an,592.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,0.0,80190.36
15090,15780142.0,Chidiegwu,695.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,83343.73
15091,15687558.0,Chikelu,669.0,France,Female,34.0,2.0,0.0,1.0,0.0,0.0,49108.23
15092,15799031.0,Lucciano,733.0,France,Male,61.0,4.0,123674.28,1.0,1.0,1.0,138524.31
15093,15791836.0,Chidiebele,712.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,136877.21
15094,15622578.0,Chidiebere,696.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,93003.21
15095,15681671.0,Chia,590.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,182865.09
15096,15757829.0,Chukwueloka,724.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,125010.24
15097,15582090.0,Kable,529.0,Germany,Male,29.0,7.0,84444.13,2.0,1.0,0.0,119346.88
15098,15589420.0,Hsiung,667.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,111346.22
15099,15806796.0,K'ung,850.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,186884.04
15100,15653595.0,Toscani,682.0,France,Male,30.0,8.0,139973.65,1.0,1.0,1.0,78899.65
15101,15603883.0,T'ien,537.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,122996.76
15102,15612478.0,Toscani,671.0,France,Female,26.0,10.0,0.0,2.0,1.0,0.0,120529.19
15103,15754068.0,Chukwuemeka,688.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,0.0,35701.06
15104,15772618.0,P'eng,667.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,121053.19
15105,15651389.0,K?,593.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,107876.2
15106,15719579.0,Tien,703.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,95500.98
15107,15715707.0,Hsia,663.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,142513.5
15108,15679801.0,Chukwudi,655.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,156048.64
15109,15757425.0,Lucchesi,656.0,Spain,Male,47.0,8.0,0.0,1.0,1.0,0.0,150694.58
15110,15591360.0,L?,647.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,118913.53
15111,15774277.0,Bair,597.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,95611.47
15112,15603764.0,Lu,679.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,129980.93
15113,15650068.0,Chiu,711.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,127825.25
15114,15776733.0,L?,641.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,77977.69
15115,15636061.0,Ch'in,595.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,169303.65
15116,15776936.0,Nwabugwu,633.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,114936.05
15117,15691808.0,Ts'ao,531.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,89893.6
15118,15586699.0,Onochie,662.0,Germany,Female,30.0,4.0,129855.32,1.0,0.0,1.0,149814.68
15119,15651063.0,Nwachukwu,529.0,France,Female,55.0,8.0,0.0,1.0,1.0,1.0,177622.38
15120,15709643.0,Hs?,707.0,France,Female,31.0,4.0,0.0,1.0,1.0,1.0,142400.27
15121,15629551.0,Ijendu,584.0,France,Female,40.0,0.0,104016.88,1.0,1.0,0.0,136610.02
15122,15668058.0,Tseng,715.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,145937.99
15123,15592751.0,Ch'ien,637.0,France,Female,44.0,1.0,65812.18,1.0,1.0,0.0,182270.88
15124,15686963.0,Hs?,721.0,Germany,Male,34.0,4.0,141267.67,1.0,1.0,1.0,166889.79
15125,15745804.0,Lucchese,724.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,90928.02
15126,15626474.0,Nkemakonam,645.0,France,Female,30.0,5.0,105969.42,2.0,0.0,1.0,51670.82
15127,15718289.0,Chukwueloka,709.0,France,Male,22.0,2.0,114370.41,1.0,1.0,1.0,182354.46
15128,15660602.0,Onwumelu,581.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,180622.02
15129,15798960.0,Ch'ang,738.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,171060.01
15130,15808960.0,Trevisano,590.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,94738.54
15131,15690733.0,Y?an,691.0,France,Male,48.0,6.0,0.0,2.0,1.0,1.0,183536.24
15132,15650068.0,Hs?,646.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,67949.27
15133,15608701.0,Ch'iu,773.0,France,Female,62.0,1.0,0.0,2.0,1.0,0.0,63736.17
15134,15610671.0,Ch'ien,569.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,93777.63
15135,15690620.0,Ch'iu,628.0,France,Male,45.0,9.0,0.0,3.0,0.0,0.0,160532.88
15136,15750099.0,Tuan,704.0,France,Male,39.0,2.0,132837.7,1.0,1.0,1.0,132468.76
15137,15723886.0,McIntyre,646.0,France,Female,34.0,1.0,0.0,1.0,0.0,1.0,160968.44
15138,15765457.0,Onyekachi,645.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,167036.94
15139,15569050.0,Mancini,850.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,49637.65
15140,15815295.0,Hsiung,738.0,France,Male,47.0,0.0,0.0,1.0,1.0,1.0,142940.39
15141,15713483.0,Tsao,619.0,Germany,Male,29.0,4.0,136823.7,2.0,1.0,0.0,172490.78
15142,15772383.0,Chukwujamuike,622.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,162053.92
15143,15702571.0,K'ung,644.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,148848.76
15144,15660211.0,McLean,677.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,141796.4
